product_name,upc,category_name
Malibu Pink Fizzy Lemonade - 4pk / 27oz Cans,upc:089540521114,Alcohol-Other
"Capt. Morgan Long Island Iced Tea, .75L",upc:082000743491,Alcohol-Other
Corona Refresca Variety 12Pk,upc:033544000137,Alcohol-Other
Cape Line Variety Pack Sparkling Cocktails - 12pk/12 Fl Oz Slim Cans,upc:034100516819,Alcohol-Other
Bacardi Rum Punch 750 Ml,upc:080480985479,Alcohol-Other
Mule 2.0 Moscow Mule 4PK,upc:040232284465,Alcohol-Other
Jack Daniel's Whiskey & Coca-Cola 4PK,upc:082184204764,Alcohol-Other
"Bud Light Beer, Lemonade, Variety Pack",upc:018200202759,Alcohol-Other
"Daily's Spiked Snow Cone, Tigers Blood, 21+ 10 Fl Oz",upc:074806918548,Alcohol-Other
Malibu Cocktail Pina Colada Pack 12oz Can,upc:089540535661,Alcohol-Other
Bulleit Manhattan Cocktail 750 Ml,upc:082000797357,Alcohol-Other
Crown Royal Whisky & Cola Cocktail - 4pk/12 Fl Oz Cans,upc:082000796251,Alcohol-Other
Andre Peach Bellini Sparkling Wine Cocktail 750ml 750 Ml,upc:085000034323,Alcohol-Other
SIMI Alexander Valley Cabernet Sauvignon,upc:088415780557,Alcohol-Wine
Andre Pineapple Mimosa Sparkling Wine Cocktail 750ml 750 Ml,upc:085000034330,Alcohol-Other
Bacardi Ready to Serve Pineapple Mai Tai 1.75L,upc:080480985639,Alcohol-Other
Crown Royal Whisky Lemonade Canned Cocktails Variety Pack,upc:082000805564,Alcohol-Other
Smirnoff Pink Lemonade - 24 oz,upc:082000800934,Alcohol-Other
Andre Mango Mimosa Sparkling Wine Cocktail 750ml 750 Ml,upc:085000036976,Alcohol-Other
"Malibu Rum Cans Ready To Drink Peach Punch 355ML 4 Pack, 7 Proof",upc:089540536026,Alcohol-Other
"Daily's Frozen Cocktail, Peach 10 Fl Oz",upc:074806918982,Alcohol-Other
Chi-Chi's Strawberry Daiquiri 1.75L,upc:080660141879,Alcohol-Other
Jack Daniel's Tennessee Whiskey & Coca Cola Cherry 12oz 4-Pack Can,upc:082184208137,Alcohol-Other
Bud Light Platinum Hard Seltzer Pina Pineapple 8% Alc/Vol 25 ozPint Bottle,upc:033544002025,Alcohol-Other
"Jack Daniel's Cocktail, Premium, Flavors Pack, Assorted",upc:082184208267,Alcohol-Other
Absolut Ocean Spray Sparkling Cocktail Variety Pack,upc:080432001257,Alcohol-Other
"New Belgium Fat Tire Cans - 12oz, 2x12ct",upc:754527000226,Alcohol-Beer
Four Loko Fruit Punch Malt Liquor Beer Can - 24oz,upc:895216001046,Alcohol-Other
Jose Cuervo Authentic White Sangria Margarita 1.75L,upc:811538018982,Alcohol-Other
Jose Cuervo Authentic Orange Pineapple Margarita 1.75L,upc:811538019651,Alcohol-Other
Bacardi Party Drinks Bahama Mama Cocktail 1.75L,upc:080480806040,Alcohol-Other
The Long Drink Finnish Strong Citrus 6pk Can,upc:860272001477,Alcohol-Other
BeatBox Fruit Punch 500ML,upc:851133006120,Alcohol-Other
Jose Cuervo Playa Mar Grapefruit 4PK,upc:818844020920,Alcohol-Other
Jose Cuervo Sparkling Margarita Cocktail - 4pk/12 Fl Oz Cans,upc:818844020128,Alcohol-Other
Myx Fusions Classico Sangria 25.4 Fl Oz,upc:733353400240,Alcohol-Other
"Zing Zang Margarita, 4 Pack",upc:616003648011,Alcohol-Other
"Jagermeister, .375L",upc:083089660358,Alcohol-Other
Jimmy Luv's Bloody Mary Mix 32oz,upc:854647002008,Alcohol-Other
"Ace Beer, Craft Cider, Pumpkin, California",upc:798449006119,Alcohol-Other
"Jagermeister - 24Pk, 50ML",upc:083089660105,Alcohol-Other
Angostura Cocoa Bitters,upc:075496332867,Alcohol-Other
Fee Brothers 1864 Old Fashion Aromatic Bitters 150ml,upc:791863140506,Alcohol-Other
Jagermeister Herbal Liqueur 1.75 L,upc:083089660174,Alcohol-Other
Viuda de Sanchez SÃ¡nchez Sangrita Original,upc:015918227227,Alcohol-Other
"Agalima Margarita Mix, Organic, The Authentic 33.8 Fl Oz",upc:070491402355,Alcohol-Other
Real Peach Puree Infused Syrup 500ml,upc:070491105096,Alcohol-Other
Simply Squeeze Real Mango Puree Infused Syrup 500ml,upc:070491106093,Alcohol-Other
Real Cocktail Ingredients Lychee Fruit Puree Infused Syrup,upc:070491117099,Alcohol-Other
Master of Mixes Mixer Margarita Spicy,upc:070491240001,Alcohol-Other
Master of Mixes Mixer Margarita Spicy,upc:070491240025,Alcohol-Other
"Master of Mixes Cocktail Mixer, Handcrafted, Lite Margarita 59.2 Fl Oz",upc:070491270022,Alcohol-Other
"Master of Mixes Handcrafted Blood Orange Margarita Cocktail Mixer, 33.8 Fl Oz",upc:070491235007,Alcohol-Other
"Woodchuck Hard Cider Amber 5% alc/vol, Gluten Free, Made in Vermont",upc:014974500091,Alcohol-Other
"Angry Orchard Cider - Green Apple Bottles - 12 oz, 24ct (4x6)",upc:087692001492,Alcohol-Other
"Angry Orchard Hard Cider, Stone Dry",upc:087692003106,Alcohol-Other
"Strongbow Hard Ciders, Rose Apple",upc:088345102016,Alcohol-Other
Press Premium Alcohol Hard Seltzer Signature Variety Pack - 12pk/12 Fl Oz Cans,upc:852313004837,Alcohol-Other
Mike's Hard Lemonade Seltzer Variety 12Pk,upc:635985800170,Alcohol-Other
White Claw Hard Seltzer 70 Pineapple 6Pk,upc:635985000211,Alcohol-Other
Topo Chico Ranchwater Hard Seltzer 12Pk,upc:810078780021,Alcohol-Other
"Sonic Hard Seltzer, Tropical Variety Pack",upc:858280002166,Alcohol-Other
White Claw Surf Hard Seltzer Variety Pack - 12.0 oz X 12 Pack,upc:635985801085,Alcohol-Other
The Beast Unleashed Variety 12Pk,upc:810117130183,Alcohol-Other
Hard Mtn Dew Hard Seltzer Livewire 24OZ,upc:840262400169,Alcohol-Other
Truly Hard Seltzer Rose 6pk 12oz Cans,upc:087692007814,Alcohol-Other
Smirnoff Spiked Seltzer Zero Sugar Variety Pack 12 Pack/12 Oz Cans,upc:082000781424,Alcohol-Other
"Cape Line Sparkling Cocktails, Hard Strawberry Lemonade, Gluten Free, 6pk, 12oz, Slim Cans, 4.5% ABV",upc:034100516833,Alcohol-Other
High Noon Vodka Hard Seltzer Variety Pack 12 Cans 355 Ml,upc:085000029862,Alcohol-Other
High Noon Vodka & Soda Black Cherry 4PK,upc:085000429273,Alcohol-Other
High Noon Vodka & Soda Pineapple 4PK,upc:085000429266,Alcohol-Other
High Noon Vodka & Soda Grapefruit 4PK,upc:085000426272,Alcohol-Other
High Noon Vodka & Soda Lime 4PK,upc:085000430958,Alcohol-Other
Truly Lemon Iced Tea Seltzer Variety 12Pk,upc:087692011675,Alcohol-Other
Bud Light Hard Seltzer & Lemonade Retro Tie Die Variety Pack - 12pk/12 Fl Oz Slim Cans,upc:018200202698,Alcohol-Other
Corona Hard Seltzer Variety,upc:033544000687,Alcohol-Other
"Vizzy Hard Seltzer, Tangy Lemonade, Variety Pack",upc:034100015077,Alcohol-Other
Truly Punch Seltzer Variety 12Pk,upc:087692012276,Alcohol-Other
High Noon Vodka & Soda Mango 4PK,upc:085000432327,Alcohol-Other
"Daily's Frozen Cocktail, Blackberry 10 Fl Oz",upc:074806918975,Alcohol-Other
High Noon Tequila Grapefruit Seltzer 4Pk - 355Ml Cans,upc:085000435977,Alcohol-Other
Absolut Ocean Spray Vodka Sparkling Cran Pineapple,upc:080432001172,Alcohol-Other
The Spritz Hugo 4Pk,upc:088004064402,Alcohol-Other
Absolut Ocean Spray Vodka Sparkling Cranberry,upc:080432001158,Alcohol-Other
Malibu Cocktail Variety 8PK,upc:089540536286,Alcohol-Other
"Mike's Hard Mango Punch 5% ABV Glass Bottles - 11.2 oz, 6ct",upc:635985060703,Alcohol-Other
Jose Cuervo Authentic Double Strength Margarita 1.75L,upc:818844022986,Alcohol-Other
"Whipshots Caramel, 200ML",upc:858202003950,Alcohol-Other
Bacardi Party Drinks Hurricane Cocktail 1.75L,upc:080480806002,Alcohol-Other
1800 Ultimate Pomegranate Margarita 1.75L,upc:811538019187,Alcohol-Other
Jose Cuervo Golden Strawberry Margarita 1.75L,upc:811538013314,Alcohol-Other
Jose Cuervo Authentic Light White Peach Margarita,upc:811538011587,Alcohol-Other
Jose Cuervo Authentic Peach Lemonade Margarita 1.75L,upc:818844022993,Alcohol-Other
Cayman Jack Margarita Sweet Heat Variety 12Pk,upc:815829011966,Alcohol-Other
Jose Cuervo Margarita Authentic Classic Lime Light 200 Ml,upc:818844020791,Alcohol-Other
Rancho La Gloria Wine Cocktail Blueberry Margarita 1.5L,upc:850012571773,Alcohol-Other
"Mom Water Vodka Fruit Infused, Variety Pack",upc:860005323982,Alcohol-Other
"Twisted Tea Peach, Hard Iced (12 Fl. Oz. Can, 12pk.)",upc:087692010883,Alcohol-Other
"Twisted Tea Cans - 24 oz, 12ct",upc:087692752318,Alcohol-Other
"Cape Line Variety Pack Sparkling Cocktails Gluten Free, 6 12 FL OZ Cans, 4.5% ABV",upc:034100516802,Alcohol-Other
Crown Royal 4 Pack Peach Tea Whisky Cocktail 4 12 Fl Oz Cans,upc:082000796213,Alcohol-Other
"Vita Coco Spiked With Captain Morgan Pina Colada, 4 Pack (4 X 12 Fl Oz)",upc:082000800422,Alcohol-Other
Malibu Cocktail Watermelon Mojito Pack,upc:089540535722,Alcohol-Other
"Deep Eddy Vodka + Tea, Variety Pack",upc:096749004560,Alcohol-Other
"White Claw Hard Seltzer - Variety Pack #1 Cans - 12 oz, 24ct (2x12)",upc:635985548904,Alcohol-Other
Jack Daniel's Whiskey & Ginger Ale 4Pk,upc:082184207215,Alcohol-Other
Real Re'al Passion Fruit Puree Infused Syrup,upc:070491111097,Alcohol-Other
Master of Mixes Strawberry Syrup Cocktail Essentials,upc:070491359079,Alcohol-Other
Simply Squeeze Real Pineapple Puree Infused Syrup,upc:070491112094,Alcohol-Other
Owen's Craft Mixers Ginger Beer + Lime 25.4 Fl Oz Bottle,upc:861965000203,Alcohol-Other
Ace Cider Space Bloody Orange,upc:798449010031,Alcohol-Other
Ace California Guava Craft Cider 12oz 6 Pack Can,upc:798449020047,Alcohol-Other
Ace Pineapple Hard Cider - 6pk/12 Fl Oz Cans,upc:798449008243,Alcohol-Other
Austin Eastciders Blood Orange Cider 12oz Cans 24ct (4x6),upc:858604005354,Alcohol-Other
Austin Eastciders Pineapple Hard Cider - 6pk/12 Fl Oz Cans,upc:858604005262,Alcohol-Other
"Strongbow Gold Apple Hard Cider, 6 Pack, 11.2 Fl Oz Bottles",upc:088345101514,Alcohol-Other
"Angry Orchard Orchard's Edge Hard Cider, The Old Fashioned",upc:087692003366,Alcohol-Other
"Angry Orchard Beer, Hard Cider, Easy Apple",upc:087692004332,Alcohol-Other
"Angry Orchard Hard Cider, Crisp Apple, Unfiltered",upc:087692008385,Alcohol-Other
Angry Orchard Crisp Apple Hard Cider 12 Pack Cans,upc:087692000839,Alcohol-Other
Blake's Hard Cider Co. Triple Jam - 6pk/12 Fl Oz Cans,upc:850544005920,Alcohol-Other
Angry Orchard Hard Cider Summer Party Variety Pack 12 Pack/12oz Cans,upc:087692008217,Alcohol-Other
Twisted Tea Hard Iced Mango 24 Fl Oz,upc:087692212317,Alcohol-Other
Big Sipz Warheads Wild Watermelon S,upc:850066929230,Alcohol-Wine
"Bon Viv Spiked Seltzer, Classic Variety Pack",upc:853897002271,Alcohol-Other
"Wild Basin Hard Seltzer, Essentials Mix Pack",upc:819942003105,Alcohol-Other
Lone River Ranch Water Hard Seltzer Variety Pack - 12pk/12 Fl Oz Cans,upc:860003623497,Alcohol-Other
"White Claw Hard Seltzer - Watermelon Cans - 12 oz, 24ct (2x12)",upc:635985800064,Alcohol-Other
White Claw Hard Seltzer Iced Tea 12Pk,upc:635985800293,Alcohol-Other
Wild Basin Hard Seltzer Berry Mix 12pk 12oz,upc:819942001439,Alcohol-Other
Hard Mtn Dew Hard Seltzer Variety Pack 12Pk,upc:840262400138,Alcohol-Other
"Truly Hard Seltzer, Berry Mix Pack - 12 oz, 12ct",upc:087692006862,Alcohol-Other
Corona Hard Seltzer Variety 12Pk,upc:033544000434,Alcohol-Other
Truly Blueberry & Acai Seltzer 6Pk,upc:087692007920,Alcohol-Other
"Mad Tasty Watermelon Kiwi Cans - 12oz, 12ct",upc:087692009894,Alcohol-Other
"Smirnoff Hard Seltzer, Zero Sugar, Assorted",upc:082000789673,Alcohol-Other
Bud Light Seltzer Black Cherry Hard 12 Pack/12 Oz Cans,upc:018200202155,Alcohol-Other
Smirnoff Zero Sugar Infusions Watermelon & Mint 375ml,upc:082000793946,Alcohol-Other
Malibu Splash Passion Fruit 4pk 12oz,upc:089540535210,Alcohol-Other
Malibu Splash,upc:089540535364,Alcohol-Other
Vizzy Hard Seltzer Vibrantly Tropical Variety Pack - 12pk/12 Fl Oz Slim Cans,upc:034100012328,Alcohol-Other
Truly Lemon Iced Tea Seltzer 6Pk,upc:087692012030,Alcohol-Other
"Bud Light Platinum Seltzer, Wild Berry/Citrus/Blood Orange, Variety Pack 12oz Cans",upc:018200202506,Alcohol-Other
Smirnoff Neon Lemonades Hard Seltzer Variety 12pk 12oz Cans,upc:082000799337,Alcohol-Other
Sauza Hornitos Seltzer Lime 4PK,upc:080686846024,Alcohol-Other
Sunny D Vodka Seltzer 4 Pack Cans,upc:050200003295,Alcohol-Other
"Nutrl Pineapple Vodka Seltzer & Real Juice, 4 Pack 12 Fl. Oz. Cans",upc:018200202988,Alcohol-Other
Nutrl Watermelon Vodka Seltzer 4pk 12oz. Cans,upc:018200203534,Alcohol-Other
Simply Spiked,upc:810078781158,Alcohol-Other
High Noon Vodka & Soda Peach 4PK,upc:085000431375,Alcohol-Other
"Michelob Ultra Hard Seltzer, Organic, Signature Collection",upc:018200202636,Alcohol-Other
"Truly Spiked & Sparkling Water, With A Hint Of Sicilian Blood Orange",upc:087692004790,Alcohol-Other
"Truly Hard Seltzer Black Cherry, Spiked & Sparkling Water (12 Fl. Oz. Can, 6pk.)",upc:087692008033,Alcohol-Other
Corona Limonada Hard Seltzer Variety 12Pk,upc:033544001066,Alcohol-Other
High Noon Peach Vodka Hard Seltzer 700ml Can 700 Ml,upc:085000034491,Alcohol-Other
High Noon Hard Seltzer Vodka Tailgate Variety Pack 12oz 8-Pack Can,upc:085000034538,Alcohol-Other
High Noon Pineapple Vodka Hard Seltzer 700ml Can 700 Ml,upc:085000034484,Alcohol-Other
High Noon Snowbird Pack Vodka Hard Seltzer Variety 355 Ml,upc:085000036792,Alcohol-Other
Nutrl Real Juice Classic Cranberry Vodka Seltzer 4 - 12 Fl Oz Cans,upc:018200203725,Alcohol-Other
MAXX WATERMELON,upc:850041932644,Alcohol-Wine
CLAP BACK APPLE,upc:793150669219,Alcohol-Wine
XXL BLACKBERRY 4PK,upc:763955000364,Alcohol-Wine
HORSE CREEK WINNERSVILLE WHITE***,upc:718122880270,Alcohol-Wine
CHATEAU LA PAWS SAUV BLANC***,upc:732048005432,Alcohol-Wine
BAREFOOT PEACH FRUITSCATO,upc:850000029008,Alcohol-Wine
GIN CREEK DESERT***,upc:850528006080,Alcohol-Wine
GREVE PINOT GRIGIO***,upc:818838005186,Alcohol-Wine
BIRD DOG RED,upc:640947225182,Alcohol-Wine
MYX TROPICAL SANGRIA,upc:733353400264,Alcohol-Wine
TROPICAL STRAWBERRY MOSCATO,upc:857852002092,Alcohol-Wine
SEA OF RED,upc:852116005147,Alcohol-Wine
BOLLA  CHIANTI***,upc:083300074810,Alcohol-Wine
GOOSE RIDGE G3 CABERNET SAUVIGNON,upc:859139000012,Alcohol-Wine
LIVINGSTON SANGRIA,upc:085000013045,Alcohol-Wine
DOUG HILL WH ZINFANDEL***,upc:081054264457,Alcohol-Wine
VERDI PEACH 6PK,upc:038075906057,Alcohol-Wine
BLUE QUAIL CHARDONNAY,upc:037897093310,Alcohol-Wine
REX  GOLIATH PINK PINOT GRIGIO,upc:081434700391,Alcohol-Wine
SAN SEBASTIAN VINTNERS WHITE,upc:084833411103,Alcohol-Wine
VERDI GREEN APPLE,upc:038075907054,Alcohol-Wine
SAN SEBASTIAN VINTNERS RED,upc:084833431101,Alcohol-Wine
TRUVEE CHARDONNAY,upc:080720962697,Alcohol-Wine
COOLICIOUS APPLE PINOT GRIGIO,upc:082056659197,Alcohol-Wine
CATENA APPELATION MALBEC,upc:098709099159,Alcohol-Wine
STELLA ROSA PINK CANS,upc:087872683333,Alcohol-Wine
DUPLIN SWEET POPPY,upc:082504278536,Alcohol-Wine
KIND OF WILD MALBEC,upc:089832922322,Alcohol-Wine
KIND OF WILD CAB,upc:089832922865,Alcohol-Wine
DUPLIN BALD HEAD RED,upc:082504000113,Alcohol-Wine
BLACK STALLION CHARD,upc:082242018104,Alcohol-Wine
TURNT UP  STRAWBERRY,upc:087872638692,Alcohol-Wine
OLIVER MINX MANGO PEACH,upc:012584250023,Alcohol-Wine
STELLA NA BLACK,upc:021272637862,Alcohol-Wine
QUADY ELECTRA BLACK,upc:013022005243,Alcohol-Wine
ST HILAIRE  ROSE  CHAMPAGNE,upc:087224004045,Alcohol-Wine
OLIVER MINX BLACKBERRY GRAPE,upc:012584250016,Alcohol-Wine
BAREFOOT CHARD 4PK TETRA,upc:085000441251,Alcohol-Wine
PIKE ROAD PINOT NOIR,upc:083648000182,Alcohol-Wine
CATENA APPELATION MALBEC LUNLUNTA,upc:098709099050,Alcohol-Wine
MEIOMI  BRIGHT CHARDONNAY,upc:086003251380,Alcohol-Wine
TURNT UP BLACK BERRY,upc:087872638678,Alcohol-Wine
BONTERRA RANCH WINE ROSE STRAWBERRY,upc:082896004454,Alcohol-Wine
MAGNUM   VS PEACH PASSION,upc:087872638661,Alcohol-Wine
THE CHAMPION  SAUVIGNON BLANC,upc:087872682114,Alcohol-Wine
CARLO ROSSI BLUSH***,upc:08548502,Alcohol-Wine
FORNAS PINTO GRIGIO,upc:8032732050963,Alcohol-Wine
FISHEYE PINOT GRIGIO,upc:081308050348,Alcohol-Wine
A BY ACACIA CHARD***,upc:018138509050,Alcohol-Wine
RIONDO PROSECCO,upc:100086100471,Alcohol-Wine
Angry Orchard Peach Mango Hard Fruit Cider 6-12 Fl Oz Cans,upc:087692011736,Alcohol-Other
Angry Orchard Strawberry Hard Fruit Cider 6pk 12oz Cans,upc:087692011996,Alcohol-Other
Original Sin Hard Apple Cider Cans,upc:040232596384,Alcohol-Other
Angry Orchard Tropical Fruit Cider 6Pk,upc:087692013280,Alcohol-Other
Angry Orchard Crisp Light 6Pk Cans,upc:087692017899,Alcohol-Other
Angry Orchard Crisp Imperial 6Pk Cans,upc:087692017912,Alcohol-Other
White Claw Natural Lime Hard Seltzer - Beer - 6X 12oz Cans,upc:635985025986,Alcohol-Other
White Claw Hard Seltzer - Raspberry - 12 oz Cans 24ct (4x6),upc:635985260660,Alcohol-Other
"White Claw Hard Seltzer With A Hint Of Black Cherry Pack - 12 oz, 6ct",upc:635985200253,Alcohol-Other
"White Claw Hard Seltzer - Variety Pack #2 Cans - 12 oz, 24ct (2x12)",upc:635985800804,Alcohol-Other
"Topo Chico Hard Seltzer, Margarita, Assorted, Variety Pack",upc:810078780380,Alcohol-Other
Sonic Hard Seltzer Citrus Variety Pack - 12pk/12 Fl Oz,upc:858280002159,Alcohol-Other
White Claw Hard Seltzer Lemonade Variety 12Pk,upc:635985801344,Alcohol-Other
White Claw Green Apple Hard Seltzer,upc:635985802730,Alcohol-Other
Hard Mtn Dew Hard Seltzer 24OZ,upc:840262400015,Alcohol-Other
Hard Mtn Dew Hard Seltzer Baja Blast 24OZ,upc:840262400077,Alcohol-Other
"Truly Hard Seltzer Wild Berry, Spiked & Sparkling Water (12 Fl. Oz. Can, 6pk.)",upc:087692006787,Alcohol-Other
"Truly Hard Seltzer - 12 oz, 12ct",upc:087692004240,Alcohol-Other
High Noon Vodka & Soda Watermelon 4PK,upc:085000429259,Alcohol-Other
Truly Hard Seltzer Lemonade Variety Mix Pack,upc:087692009917,Alcohol-Other
Bud Light Hard Seltzer Variety Pack - 12pk/12 Fl Oz Cans,upc:018200202087,Alcohol-Other
"Vizzy Pineapple Mango Hard Seltzer, Gluten Free Alcohol, 5% ABV, 6-pack, 12-oz Slim Cans",upc:034100012335,Alcohol-Other
Smirnoff Seltzer Variety 12Pk,upc:082000792574,Alcohol-Other
Cacti Agave Spiked Seltzer Variety Pack 9-pack Cans,upc:018200202728,Alcohol-Other
Columbia Crest Grand Estates Cabernet Sauvignon,upc:088586401848,Alcohol-Wine
Topo Chico Hard Seltzer Variety Pack - 12pk/12 Fl Oz Slim Cans,upc:021136180879,Alcohol-Other
"Bud Light Seltzer Hard Soda, Variety Pack, 12 Slim Cans",upc:018200203336,Alcohol-Other
Truly Classic Lime Margarita Style Hard Seltzer 6 Pack 12 Oz. Can,upc:087692013006,Alcohol-Other
High Noon Vodka & Soda Lemon 4PK,upc:085000434260,Alcohol-Other
Truly Lemonade Freeze Pop 12Pk,upc:087692012481,Alcohol-Other
"Blue Chair Bay Banana, .75L",upc:856881004145,Alcohol-Liquor
SweetWater Brewing Co Sweet Water Hazy Ipa Beer,upc:631234451131,Alcohol-Beer
Nutrl Gluten Free Lemonade Vodka Seltzer Variety Pack,upc:018200203398,Alcohol-Other
Truly Hard Seltzer Margarita Variety Pack,upc:087692012993,Alcohol-Other
Sunny D Orange Pineapple Vodka Seltzer 4Pk,upc:050200003578,Alcohol-Other
Sunny D Orange Strawberry Vodka Seltzer 4Pk,upc:050200003561,Alcohol-Other
"SunnyD Vodka Seltzer Sunny D Fall Lto Variety Pack, 8 Pack Of 12oz Slim Cans",upc:050200006005,Alcohol-Other
Truly,upc:087692019046,Alcohol-Other
Truly,upc:087692018506,Alcohol-Other
Nutrl Strawberry Vodka Seltzer,upc:018200204470,Alcohol-Other
High Noon Lucky One Lemonade & Vodka Variety Pack,upc:085000040768,Alcohol-Other
Truly Unruly Lemonade Hard Seltzer Variety 12oz 12-Pack Can,upc:087692021995,Alcohol-Other
High Noon Vodka Hard Seltzer Beach Variety Pack Cans,upc:085000040065,Alcohol-Other
High Noon Lime Tequila Seltzer,upc:085000435960,Alcohol-Other
White Claw Hard Seltzer 70 Clementine 6Pk,upc:635985000198,Alcohol-Other
High Noon Hard Seltzer Vodka Iced Tea Variety Pack,upc:085000038963,Alcohol-Other
Nutrl Real Juice Black Cherry Vodka Seltzer 4 - 12 Fl Oz Cans,upc:018200204227,Alcohol-Other
BANSHEE PINOT N***,upc:853868006024,Alcohol-Wine
COR PETIE VERDOT***,upc:854027004035,Alcohol-Wine
ZYNTHESIS ZINFANDEL***,upc:851718990202,Alcohol-Wine
CASA MATEO CARMENERE***,upc:818838002833,Alcohol-Wine
BIRD DOG WHITE,upc:640947225199,Alcohol-Wine
GIN CREEK PEACH,upc:850528006110,Alcohol-Wine
SUSINA BLACKBERRY,upc:640947225120,Alcohol-Wine
NOLLEN ERBEN DORNFELDER,upc:654367783528,Alcohol-Wine
HOOK & LADDER CHARDONNAY,upc:016697821026,Alcohol-Wine
HOBNOB PINOT NOIR***,upc:031259027173,Alcohol-Wine
DOUG HILL CHARDONNAY,upc:081054264402,Alcohol-Wine
PETER F KABINETT,upc:094922685353,Alcohol-Wine
BLUE QUAIL PINOT NOIR,upc:037897093341,Alcohol-Wine
BEVIAMO SPARKLING MOSCATO,upc:084279983356,Alcohol-Wine
SANTA JULIA PINOT GRIGIO***,upc:089832848462,Alcohol-Wine
BEVIAMO PINK MOSCATO,upc:084279990392,Alcohol-Wine
OAK VINE MERLOT,upc:081054384476,Alcohol-Wine
TORTOISE CREEK PINOT NOIR,upc:089832259992,Alcohol-Wine
FRT AM PEACH,upc:094922445261,Alcohol-Wine
BAREFOOT REFRESH SUMMER RED,upc:085000423875,Alcohol-Wine
ELIZABETH CHAMBERS PINOT NOIR,upc:084002000411,Alcohol-Wine
LIV CELLARS CHARD,upc:08580605,Alcohol-Wine
Girasole 12 Bottle Case Mendocino Muscat Canelli 2023 W/ Shipping,upc:818808002061,Alcohol-Wine
OAK VINE CHARDONNAY***,upc:081054384407,Alcohol-Wine
FRISK PRICKLY RIESLING,upc:767749014018,Alcohol-Wine
TWISTED CHARDONNAY,upc:082242331043,Alcohol-Wine
DOUG HILL PINOT GRIGIO***,upc:081054264273,Alcohol-Wine
VENDAGE SHIRAZ SMALL BOX***,upc:088232003198,Alcohol-Wine
BUJANDA TEMPRANILLO***,upc:098709260047,Alcohol-Wine
DAUTREFOIS PINOT NOIR,upc:089806012141,Alcohol-Wine
PIKE ROAD CHARDONNAY,upc:083648000304,Alcohol-Wine
DUPLIN ORANGE BLOSSOM,upc:082504278963,Alcohol-Wine
WOODBRIDGE PINOT GRIGIO,upc:086003001633,Alcohol-Wine
COPPOLA DC PINOT NOIR,upc:039958014500,Alcohol-Wine
DOUG HILL MOSCATO***,upc:081054264082,Alcohol-Wine
GIN CREEK NOBLE DRY***,upc:04318040,Alcohol-Wine
LUCCIO MOSCATO,upc:084279990507,Alcohol-Wine
BAREFOOT SHIRAZ,upc:018341751130,Alcohol-Wine
SARRACCO MOSCATO D'ASTI,upc:099999011548,Alcohol-Wine
STILL RED PLANTATION,upc:748039142109,Alcohol-Wine
Notchaway Red Muscadine Wine,upc:748039142055,Alcohol-Wine
Moselland Black Cat Riesling,upc:784255600085,Alcohol-Wine
Horse Creek Winery Red Jewell Strawberry Strawberry Wine 750 Ml,upc:718122879571,Alcohol-Wine
Horse Creek Winery Miss Blue Blueberry Wine 750 Ml,upc:718122879274,Alcohol-Wine
NV Lost Vineyards Spumante,upc:894185000883,Alcohol-Wine
Cantina di Casteggio Provincia Pavia Moscato,upc:609750100789,Alcohol-Wine
Horse Creek Winery Big Red Georgia Red Table Wine 750 Ml,upc:718122879878,Alcohol-Wine
"Dibon Sparkling Wine, Brut Reserve, Cava 750 Ml",upc:667946890005,Alcohol-Wine
Little Boomey Cabernet 2016 1.5L,upc:727115004050,Alcohol-Wine
Ch La Paws Chard,upc:732048005364,Alcohol-Wine
Truly,upc:087692012825,Alcohol-Other
"Gnarly Head Cabernet Sauvignon, California, 2018 750 Ml",upc:082242290432,Alcohol-Wine
"Happy Dad Hard Seltzer Variety Pack (Lemon Lime/Watermelon/Pineapple/Wild Cherry) Cans 5% ABV - 12 oz, 12Vt",upc:084173968084,Alcohol-Other
High Noon Vodka & Soda Passion Fruit 4PK,upc:085000432563,Alcohol-Other
Sauza Hornitos Seltzer Mango 4PK,upc:080686846048,Alcohol-Other
High Noon Pool Pack Vodka Hard Seltzer Variety 355 Ml,upc:085000034293,Alcohol-Other
Yellow Tail Cabernet Sauvignon,upc:031259009452,Alcohol-Wine
Michelob Ultra Essential Collection Organic Hard Seltzer Variety Pack,upc:018200203374,Alcohol-Other
"Nutrl Vodka Seltzer, Classic Lemonade",upc:018200203718,Alcohol-Other
"Nutrl Orange Vodka Seltzer 4 Pack, 12 Fl. Oz. Cans",upc:018200204012,Alcohol-Other
"White Claw Hard Seltzer Variety Pack#3 - Mango/Strawberry/Rub/Grapefruit/Blackberry (5% Alc) Cans 12 oz, 12ct",upc:635985800262,Alcohol-Other
White Claw Hard Seltzer - Ruby Grapefruit - 12 oz Cans 24ct (4x6),upc:635985200284,Alcohol-Other
"Twisted Tea Hard Iced Blue Razz, Extreme 24 Fl Oz",upc:087692017820,Alcohol-Other
High Noon El Pres Barstool Sports Vodka Hard Seltzer Variety 12 Pack 355 Ml,upc:085000036617,Alcohol-Other
High Noon Fiesta Pack Tequila Hard Seltzer Variety 355 Ml,upc:085000037393,Alcohol-Other
TRAPICHE VARIETALS CAB SAUV***,upc:089744402592,Alcohol-Wine
HINMAN PINOT GRIS,upc:084002000404,Alcohol-Wine
